ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-05 10:23:59.499765,79129,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:23:59 GMT 2019""}'",1,1.0337772369384766,\N,\N,\N,5
2019-08-05 10:29:03.461496,79144,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:29:03 GMT 2019""}'",1,0.9994325637817382,\N,\N,\N,5
2019-08-05 10:34:07.489886,79158,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:34:07 GMT 2019""}'",1,1.0293209552764893,\N,\N,\N,5
2019-08-05 10:39:11.529291,79173,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:39:11 GMT 2019""}'",1,1.06341290473938,\N,\N,\N,5
2019-08-05 09:53:35.369794,79039,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 09:53:35 GMT 2019""}'",1,1.003631353378296,\N,\N,\N,5
2019-08-05 09:58:40.539142,79055,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 09:58:40 GMT 2019""}'",1,2.1648812294006348,\N,\N,\N,5
2019-08-05 10:03:43.465017,79069,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:03:43 GMT 2019""}'",1,1.0881900787353516,\N,\N,\N,5
2019-08-05 10:08:47.393406,79084,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:08:47 GMT 2019""}'",1,1.0253672599792478,\N,\N,\N,5
2019-08-05 10:13:51.339836,79098,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:13:51 GMT 2019""}'",1,0.9715833663940427,\N,\N,\N,5
2019-08-05 10:18:55.460486,79114,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:18:55 GMT 2019""}'",1,1.0903422832489014,\N,\N,\N,5
2019-08-05 10:23:59.423897,79128,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:23:59 GMT 2019""}'",1,1.0549080371856687,\N,\N,\N,5
2019-08-05 10:29:03.596201,79145,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:29:03 GMT 2019""}'",1,1.2282721996307373,\N,\N,\N,5
2019-08-05 10:34:07.669873,79160,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:34:07 GMT 2019""}'",1,1.301621437072754,\N,\N,\N,5
2019-08-05 10:39:11.605469,79175,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:39:11 GMT 2019""}'",1,1.2338213920593262,\N,\N,\N,5
2019-08-05 10:44:15.266236,79188,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:44:15 GMT 2019""}'",1,1.0084269046783447,\N,\N,\N,5
2019-08-05 10:49:19.444748,79204,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:49:19 GMT 2019""}'",1,1.1870739459991455,\N,\N,\N,5
2019-08-05 10:54:23.348863,79218,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:54:23 GMT 2019""}'",1,1.0890800952911377,\N,\N,\N,5
2019-08-05 10:59:27.340350,79233,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:59:27 GMT 2019""}'",1,1.0880706310272217,\N,\N,\N,5
2019-08-05 11:04:31.331989,79248,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:04:31 GMT 2019""}'",1,1.0797362327575684,\N,\N,\N,5
2019-08-05 11:09:35.229062,79263,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:09:35 GMT 2019""}'",1,0.9770588874816895,\N,\N,\N,5
2019-08-05 11:14:39.457923,79279,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:14:39 GMT 2019""}'",1,1.1980769634246826,\N,\N,\N,5
2019-08-05 11:19:43.401608,79294,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:19:43 GMT 2019""}'",1,1.1513264179229736,\N,\N,\N,5
2019-08-05 11:24:47.666261,79309,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:24:47 GMT 2019""}'",1,1.3982927799224854,\N,\N,\N,5
2019-08-05 11:29:51.658106,79324,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:29:51 GMT 2019""}'",1,1.401322841644287,\N,\N,\N,5
2019-08-05 11:34:55.598674,79339,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:34:55 GMT 2019""}'",1,1.339773178100586,\N,\N,\N,5
2019-08-05 10:44:15.556541,79190,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:44:15 GMT 2019""}'",1,1.1904001235961914,\N,\N,\N,5
2019-08-05 10:49:19.383254,79203,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:49:19 GMT 2019""}'",1,1.0151691436767578,\N,\N,\N,5
2019-08-05 10:54:23.412652,79219,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:54:23 GMT 2019""}'",1,1.045945405960083,\N,\N,\N,5
2019-08-05 10:59:27.454600,79234,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:59:27 GMT 2019""}'",1,1.086503267288208,\N,\N,\N,5
2019-08-05 11:04:31.347322,79249,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:04:31 GMT 2019""}'",1,0.9806621074676511,\N,\N,\N,5
2019-08-05 11:09:35.419508,79264,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:09:35 GMT 2019""}'",1,1.0514044761657717,\N,\N,\N,5
2019-08-05 11:14:39.432458,79278,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:14:39 GMT 2019""}'",1,1.0583207607269287,\N,\N,\N,5
2019-08-05 11:19:43.376978,79293,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:19:43 GMT 2019""}'",1,1.0088984966278076,\N,\N,\N,5
2019-08-05 11:24:47.514687,79308,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:24:47 GMT 2019""}'",1,1.1397435665130615,\N,\N,\N,5
2019-08-05 11:29:51.774874,79325,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:29:51 GMT 2019""}'",1,1.4063944816589355,\N,\N,\N,5
2019-08-05 11:34:55.429014,79338,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:34:55 GMT 2019""}'",1,1.05489182472229,\N,\N,\N,5
2019-08-05 10:44:15.493830,79189,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:44:15 GMT 2019""}'",1,1.0326900482177734,\N,\N,\N,5
2019-08-05 10:49:19.590075,79205,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:49:19 GMT 2019""}'",1,1.1297180652618408,\N,\N,\N,5
2019-08-05 10:54:23.516659,79220,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:54:23 GMT 2019""}'",1,1.0553228855133057,\N,\N,\N,5
2019-08-05 10:59:27.550237,79235,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 10:59:27 GMT 2019""}'",1,1.0893950462341309,\N,\N,\N,5
2019-08-05 11:04:31.438088,79250,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:04:31 GMT 2019""}'",1,0.9769403934478762,\N,\N,\N,5
2019-08-05 11:09:35.445508,79265,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:09:35 GMT 2019""}'",1,0.9861719608306884,\N,\N,\N,5
2019-08-05 11:14:39.487796,79280,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:14:39 GMT 2019""}'",1,1.0248277187347412,\N,\N,\N,5
2019-08-05 11:19:43.464919,79295,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:19:43 GMT 2019""}'",1,1.0049648284912107,\N,\N,\N,5
2019-08-05 11:24:47.732453,79310,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:24:47 GMT 2019""}'",1,1.2730491161346436,\N,\N,\N,5
2019-08-05 11:29:51.648921,79323,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:29:51 GMT 2019""}'",1,1.1884949207305908,\N,\N,\N,5
2019-08-05 11:34:55.665067,79340,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:34:55 GMT 2019""}'",1,1.20558500289917,\N,\N,\N,5
2019-08-05 11:39:59.623754,79354,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:39:59 GMT 2019""}'",1,1.2558026313781738,\N,\N,\N,5
2019-08-05 11:45:03.428662,79369,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:45:03 GMT 2019""}'",1,1.059906005859375,\N,\N,\N,5
2019-08-05 11:50:07.510843,79384,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:50:07 GMT 2019""}'",1,1.0113198757171633,\N,\N,\N,5
2019-08-05 11:55:11.355200,79398,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:55:11 GMT 2019""}'",1,0.9870362281799316,\N,\N,\N,5
2019-08-05 12:00:15.454816,79414,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:00:15 GMT 2019""}'",1,1.0883221626281738,\N,\N,\N,5
2019-08-05 12:05:19.431564,79429,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:05:19 GMT 2019""}'",1,1.0626797676086426,\N,\N,\N,5
2019-08-05 12:10:23.350953,79443,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:10:23 GMT 2019""}'",1,0.9762115478515624,\N,\N,\N,5
2019-08-05 12:15:27.425166,79458,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:15:27 GMT 2019""}'",1,1.0571181774139404,\N,\N,\N,5
2019-08-05 12:20:31.421534,79473,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:20:31 GMT 2019""}'",1,1.0527238845825195,\N,\N,\N,5
2019-08-05 12:25:35.428544,79489,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:25:35 GMT 2019""}'",1,1.05517578125,\N,\N,\N,5
2019-08-05 11:39:59.350845,79353,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:39:59 GMT 2019""}'",1,1.0867507457733154,\N,\N,\N,5
2019-08-05 11:45:03.305623,79368,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:45:03 GMT 2019""}'",1,1.052673578262329,\N,\N,\N,5
2019-08-05 11:50:07.508688,79383,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:50:07 GMT 2019""}'",1,0.9935445785522462,\N,\N,\N,5
2019-08-05 11:55:11.454072,79399,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:55:11 GMT 2019""}'",1,1.2007565498352053,\N,\N,\N,5
2019-08-05 12:00:15.438052,79413,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:00:15 GMT 2019""}'",1,1.185488224029541,\N,\N,\N,5
2019-08-05 12:05:19.270543,79428,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:05:19 GMT 2019""}'",1,1.0181207656860352,\N,\N,\N,5
2019-08-05 12:10:23.586396,79444,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:10:23 GMT 2019""}'",1,1.3284616470336914,\N,\N,\N,5
2019-08-05 12:15:27.667850,79459,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:15:27 GMT 2019""}'",1,1.3972134590148926,\N,\N,\N,5
2019-08-05 12:20:31.630437,79475,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:20:31 GMT 2019""}'",1,1.3780856132507324,\N,\N,\N,5
2019-08-05 12:25:35.343271,79488,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:25:35 GMT 2019""}'",1,1.087881565093994,\N,\N,\N,5
2019-08-05 11:39:59.715458,79355,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:39:59 GMT 2019""}'",1,1.2548768520355225,\N,\N,\N,5
2019-08-05 11:45:03.497714,79370,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:45:03 GMT 2019""}'",1,1.0379550457000732,\N,\N,\N,5
2019-08-05 11:50:08.230066,79385,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:50:08 GMT 2019""}'",1,1.7617847919464111,\N,\N,\N,5
2019-08-05 11:55:12.451928,79400,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 11:55:12 GMT 2019""}'",1,1.990623950958252,\N,\N,\N,5
2019-08-05 12:00:15.713120,79415,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:00:15 GMT 2019""}'",1,1.2513136863708496,\N,\N,\N,5
2019-08-05 12:05:19.644517,79430,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:05:19 GMT 2019""}'",1,1.1837563514709473,\N,\N,\N,5
2019-08-05 12:10:23.882820,79445,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:10:23 GMT 2019""}'",1,1.4156572818756104,\N,\N,\N,5
2019-08-05 12:15:28.190958,79460,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:15:27 GMT 2019""}'",1,1.7305331230163574,\N,\N,\N,5
2019-08-05 12:20:31.551085,79474,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:20:31 GMT 2019""}'",1,1.090534210205078,\N,\N,\N,5
2019-08-05 12:25:35.513800,79490,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:25:35 GMT 2019""}'",1,1.048192024230957,\N,\N,\N,5
2019-08-05 12:30:39.379042,79503,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:30:39 GMT 2019""}'",1,1.0127072334289553,\N,\N,\N,5
2019-08-05 12:35:43.381438,79518,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:35:43 GMT 2019""}'",1,1.0136091709136963,\N,\N,\N,5
2019-08-05 12:40:47.388932,79534,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:40:47 GMT 2019""}'",1,1.0195856094360352,\N,\N,\N,5
2019-08-05 12:45:51.399246,79548,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:45:51 GMT 2019""}'",1,1.0309164524078367,\N,\N,\N,5
2019-08-05 12:50:55.344784,79564,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:50:55 GMT 2019""}'",1,0.9767088890075684,\N,\N,\N,5
2019-08-05 12:55:59.404085,79579,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:55:59 GMT 2019""}'",1,1.0377590656280518,\N,\N,\N,5
2019-08-05 13:01:03.458351,79594,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:01:03 GMT 2019""}'",1,1.0877256393432615,\N,\N,\N,5
2019-08-05 13:06:07.393780,79609,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:06:07 GMT 2019""}'",1,1.0272061824798584,\N,\N,\N,5
2019-08-05 13:11:11.404897,79623,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:11:11 GMT 2019""}'",1,1.0366573333740234,\N,\N,\N,5
2019-08-05 13:16:15.623803,79640,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:16:15 GMT 2019""}'",1,1.2511649131774902,\N,\N,\N,5
2019-08-05 13:21:19.418325,79653,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:21:19 GMT 2019""}'",1,1.0501902103424072,\N,\N,\N,5
2019-08-05 12:30:39.476649,79504,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:30:39 GMT 2019""}'",1,1.0159213542938232,\N,\N,\N,5
2019-08-05 12:35:43.643445,79520,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:35:43 GMT 2019""}'",1,1.1830053329467771,\N,\N,\N,5
2019-08-05 12:40:47.435928,79535,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:40:47 GMT 2019""}'",1,0.9770982265472412,\N,\N,\N,5
2019-08-05 12:45:51.440689,79550,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:45:51 GMT 2019""}'",1,0.9810638427734376,\N,\N,\N,5
2019-08-05 12:50:55.439897,79565,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:50:55 GMT 2019""}'",1,0.9785969257354736,\N,\N,\N,5
2019-08-05 12:55:59.711214,79580,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:55:59 GMT 2019""}'",1,1.250706672668457,\N,\N,\N,5
2019-08-05 13:01:03.714523,79595,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:01:03 GMT 2019""}'",1,1.248868465423584,\N,\N,\N,5
2019-08-05 13:06:07.636061,79610,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:06:07 GMT 2019""}'",1,1.1752090454101562,\N,\N,\N,5
2019-08-05 13:11:11.442203,79624,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:11:11 GMT 2019""}'",1,0.9822142124176024,\N,\N,\N,5
2019-08-05 13:16:15.550200,79639,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:16:15 GMT 2019""}'",1,1.0836286544799805,\N,\N,\N,5
2019-08-05 13:21:19.438753,79654,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:21:19 GMT 2019""}'",1,0.9727864265441895,\N,\N,\N,5
2019-08-05 12:30:39.620273,79505,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:30:39 GMT 2019""}'",1,1.3680596351623535,\N,\N,\N,5
2019-08-05 12:35:43.465581,79519,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:35:43 GMT 2019""}'",1,1.2137043476104736,\N,\N,\N,5
2019-08-05 12:40:47.281404,79533,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:40:47 GMT 2019""}'",1,1.0293726921081543,\N,\N,\N,5
2019-08-05 12:45:51.429916,79549,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:45:51 GMT 2019""}'",1,1.1798605918884275,\N,\N,\N,5
2019-08-05 12:50:55.229349,79563,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:50:55 GMT 2019""}'",1,0.977252721786499,\N,\N,\N,5
2019-08-05 12:55:59.366945,79578,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 12:55:59 GMT 2019""}'",1,1.1148471832275393,\N,\N,\N,5
2019-08-05 13:01:03.439147,79593,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:01:03 GMT 2019""}'",1,1.1712422370910645,\N,\N,\N,5
2019-08-05 13:06:07.346848,79608,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:06:07 GMT 2019""}'",1,1.0949368476867676,\N,\N,\N,5
2019-08-05 13:11:11.501462,79625,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:11:11 GMT 2019""}'",1,1.250976800918579,\N,\N,\N,5
2019-08-05 13:16:15.363834,79638,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:16:15 GMT 2019""}'",1,1.1105763912200928,\N,\N,\N,5
2019-08-05 13:21:19.611158,79655,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:21:19 GMT 2019""}'",1,1.3588004112243652,\N,\N,\N,5
2019-08-05 13:26:23.552004,79669,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:26:23 GMT 2019""}'",1,1.1837365627288818,\N,\N,\N,5
2019-08-05 13:31:27.674473,79684,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:31:27 GMT 2019""}'",1,1.3002164363861084,\N,\N,\N,5
2019-08-05 13:36:31.496800,79699,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:36:31 GMT 2019""}'",1,1.1206552982330322,\N,\N,\N,5
2019-08-05 13:41:35.763061,79715,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:41:35 GMT 2019""}'",1,1.394611358642578,\N,\N,\N,5
2019-08-05 13:46:39.401622,79728,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:46:39 GMT 2019""}'",1,1.0277082920074463,\N,\N,\N,5
2019-08-05 13:51:43.544185,79745,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:51:43 GMT 2019""}'",1,1.1777520179748535,\N,\N,\N,5
2019-08-05 13:56:47.458317,79758,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Mon Aug 05 13:56:47 GMT 2019""}'",1,1.0893421173095703,\N,\N,\N,5
